name,describe,example,url,test
"length ( bytea ) → integer
length ( bytes bytea , encoding name ) → integer","Returns the number of bytes in the binary string. Returns the number of characters in the binary string, assuming that it is text in the given encoding .","length('\x1234567890'::bytea) → 5
length('jose'::bytea, 'UTF8') → 4",https://www.postgresql.org/docs/current/functions-binarystring.html,0
md5 ( bytea ) → text,"Computes the MD5 hash of the binary string, with the result written in hexadecimal.",md5('Th\000omas'::bytea) → 8ab2d3c9689aaf18​b4958c334c82d8b1,https://www.postgresql.org/docs/current/functions-binarystring.html,0
"set_bit ( bytes bytea , n bigint , newvalue integer ) → bytea",Sets n'th bit in binary string to newvalue .,"set_bit('\x1234567890'::bytea, 30, 0) → \x1234563890",https://www.postgresql.org/docs/current/functions-binarystring.html,0
"set_byte ( bytes bytea , n integer , newvalue integer ) → bytea",Sets n'th byte in binary string to newvalue .,"set_byte('\x1234567890'::bytea, 4, 64) → \x1234567840",https://www.postgresql.org/docs/current/functions-binarystring.html,0
sha224 ( bytea ) → bytea,Computes the SHA-224 hash of the binary string.,sha224('abc'::bytea) → \x23097d223405d8228642a477bda2​55b32aadbce4bda0b3f7e36c9da7,https://www.postgresql.org/docs/current/functions-binarystring.html,0
sha256 ( bytea ) → bytea,Computes the SHA-256 hash of the binary string.,sha256('abc'::bytea) → \xba7816bf8f01cfea414140de5dae2223​b00361a396177a9cb410ff61f20015ad,https://www.postgresql.org/docs/current/functions-binarystring.html,0
sha384 ( bytea ) → bytea,Computes the SHA-384 hash of the binary string.,sha384('abc'::bytea) → \xcb00753f45a35e8bb5a03d699ac65007​272c32ab0eded1631a8b605a43ff5bed​8086072ba1e7cc2358baeca134c825a7,https://www.postgresql.org/docs/current/functions-binarystring.html,0
sha512 ( bytea ) → bytea,Computes the SHA-512 hash of the binary string.,sha512('abc'::bytea) → \xddaf35a193617abacc417349ae204131​12e6fa4e89a97ea20a9eeee64b55d39a​2192992a274fc1a836ba3c23a3feebbd​454d4423643ce80e2a9ac94fa54ca49f,https://www.postgresql.org/docs/current/functions-binarystring.html,0
"substr ( bytes bytea , start integer [ , count integer ] ) → bytea","Extracts the substring of bytes starting at the start 'th byte, and extending for count bytes if that is specified. (Same as substring( bytes from start for count ) .)","substr('\x1234567890'::bytea, 3, 2) → \x5678",https://www.postgresql.org/docs/current/functions-binarystring.html,0
"convert ( bytes bytea , src_encoding name , dest_encoding name ) → bytea",Converts a binary string representing text in encoding src_encoding to a binary string in encoding dest_encoding (see Section 23.3.4 for available conversions).,"convert('text_in_utf8', 'UTF8', 'LATIN1') → \x746578745f696e5f75746638",https://www.postgresql.org/docs/current/functions-binarystring.html,0
"convert_from ( bytes bytea , src_encoding name ) → text",Converts a binary string representing text in encoding src_encoding to text in the database encoding (see Section 23.3.4 for available conversions).,"convert_from('text_in_utf8', 'UTF8') → text_in_utf8",https://www.postgresql.org/docs/current/functions-binarystring.html,0
"convert_to ( string text , dest_encoding name ) → bytea",Converts a text string (in the database encoding) to a binary string encoded in encoding dest_encoding (see Section 23.3.4 for available conversions).,"convert_to('some_text', 'UTF8') → \x736f6d655f74657874",https://www.postgresql.org/docs/current/functions-binarystring.html,0
"encode ( bytes bytea , format text ) → text","Encodes binary data into a textual representation; supported format values are: base64 , escape , hex .","encode('123\000\001', 'base64') → MTIzAAE=",https://www.postgresql.org/docs/current/functions-binarystring.html,0
"decode ( string text , format text ) → bytea",Decodes binary data from a textual representation; supported format values are the same as for encode .,"decode('MTIzAAE=', 'base64') → \x3132330001",https://www.postgresql.org/docs/current/functions-binarystring.html,0
bit_count ( bit ) → bigint,Returns the number of bits set in the bit string (also known as “ popcount ” ).,bit_count(B'10111') → 4,https://www.postgresql.org/docs/current/functions-bitstring.html,0
bit_length ( bit ) → integer,Returns number of bits in the bit string.,bit_length(B'10111') → 5,https://www.postgresql.org/docs/current/functions-bitstring.html,0
length ( bit ) → integer,Returns number of bits in the bit string.,length(B'10111') → 5,https://www.postgresql.org/docs/current/functions-bitstring.html,0
octet_length ( bit ) → integer,Returns number of bytes in the bit string.,octet_length(B'1011111011') → 2,https://www.postgresql.org/docs/current/functions-bitstring.html,0
overlay ( bits bit PLACING newsubstring bit FROM start integer [ FOR count integer ] ) → bit,"Replaces the substring of bits that starts at the start 'th bit and extends for count bits with newsubstring . If count is omitted, it defaults to the length of newsubstring .",overlay(B'01010101010101010' placing B'11111' from 2 for 3) → 0111110101010101010,https://www.postgresql.org/docs/current/functions-bitstring.html,0
position ( substring bit IN bits bit ) → integer,"Returns first starting index of the specified substring within bits , or zero if it's not present.",position(B'010' in B'000001101011') → 8,https://www.postgresql.org/docs/current/functions-bitstring.html,0
substring ( bits bit [ FROM start integer ] [ FOR count integer ] ) → bit,"Extracts the substring of bits starting at the start 'th bit if that is specified, and stopping after count bits if that is specified. Provide at least one of start and count .",substring(B'110010111111' from 3 for 2) → 00,https://www.postgresql.org/docs/current/functions-bitstring.html,0
"get_bit ( bits bit , n integer ) → integer",Extracts n 'th bit from bit string; the first (leftmost) bit is bit 0.,"get_bit(B'101010101010101010', 6) → 1",https://www.postgresql.org/docs/current/functions-bitstring.html,0
"set_bit ( bits bit , n integer , newvalue integer ) → bit",Sets n 'th bit in bit string to newvalue ; the first (leftmost) bit is bit 0.,"set_bit(B'101010101010101010', 6, 0) → 101010001010101010",https://www.postgresql.org/docs/current/functions-bitstring.html,0
"to_char ( timestamp , text ) → text
to_char ( timestamp with time zone , text ) → text
to_char ( interval , text ) → text
to_char ( numeric_type , text ) → text","Converts time stamp to string according to the given format. Converts interval to string according to the given format. Converts number to string according to the given format; available for integer , bigint , numeric , real , double precision .","to_char(timestamp '2002-04-20 17:31:12.66', 'HH12:MI:SS') → 05:31:12
to_char(interval '15h 2m 12s', 'HH24:MI:SS') → 15:02:12
to_char(125, '999') → 125
to_char(125.8::real, '999D9') → 125.8
to_char(-125.8, '999D99S') → 125.80-",https://www.postgresql.org/docs/current/functions-formatting.html,0
"to_date ( text , text ) → date",Converts string to date according to the given format.,"to_date('05 Dec 2000', 'DD Mon YYYY') → 2000-12-05",https://www.postgresql.org/docs/current/functions-formatting.html,0
"to_number ( text , text ) → numeric",Converts string to numeric according to the given format.,"to_number('12,454.8-', '99G999D9S') → -12454.8",https://www.postgresql.org/docs/current/functions-formatting.html,0
"to_timestamp ( text , text ) → timestamp with time zone",Converts string to time stamp according to the given format. (See also to_timestamp(double precision) in Table 9.33 .),"to_timestamp('05 Dec 2000', 'DD Mon YYYY') → 2000-12-05 00:00:00-05",https://www.postgresql.org/docs/current/functions-formatting.html,0
"age ( timestamp , timestamp ) → interval
age ( timestamp ) → interval","Subtract arguments, producing a “ symbolic ” result that uses years and months, rather than just days Subtract argument from current_date (at midnight)","age(timestamp '2001-04-10', timestamp '1957-06-13') → 43 years 9 mons 27 days
age(timestamp '1957-06-13') → 62 years 6 mons 10 days",https://www.postgresql.org/docs/current/functions-datetime.html,0
clock_timestamp ( ) → timestamp with time zone,Current date and time (changes during statement execution); see Section 9.9.5,clock_timestamp() → 2019-12-23 14:39:53.662522-05,https://www.postgresql.org/docs/current/functions-datetime.html,0
current_time ( integer ) → time with time zone,"Current time of day, with limited precision; see Section 9.9.5",current_time(2) → 14:39:53.66-05,https://www.postgresql.org/docs/current/functions-datetime.html,0
current_timestamp ( integer ) → timestamp with time zone,"Current date and time (start of current transaction), with limited precision; see Section 9.9.5",current_timestamp(0) → 2019-12-23 14:39:53-05,https://www.postgresql.org/docs/current/functions-datetime.html,0
